,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
33342,0,0,7,16,7,17,0,0,2,14,20,0,0,16,12,14,6,0,2,11
14233,0,13,11,15,0,17,19,0,20,14,3,0,0,4,0,0,0,12,0,9
85912,0,0,7,15,1,0,0,13,20,14,0,18,9,16,12,1,6,4,0,0
41173,0,0,0,14,7,0,0,13,13,0,9,15,0,0,0,0,6,12,0,0
44108,0,20,7,0,0,2,0,0,13,14,3,18,2,4,0,0,6,4,0,0
35658,0,13,11,18,7,17,0,0,0,14,0,15,8,16,12,15,6,0,0,2
699,0,6,0,15,0,2,19,0,0,0,0,0,20,10,0,15,0,16,2,13
37148,0,13,7,15,0,17,19,13,20,14,3,0,0,10,0,15,6,12,2,0
34663,0,0,11,16,7,0,3,13,0,0,0,18,0,4,0,1,6,0,0,2
64737,5,0,0,16,0,2,0,13,2,14,20,0,2,4,0,0,6,4,0,9
59643,5,19,11,0,7,2,5,0,0,14,9,18,9,16,0,0,0,12,0,0
8719,16,19,0,0,0,0,0,13,11,14,0,0,0,16,16,4,0,0,0,2
61578,0,20,0,18,0,2,0,0,20,0,3,0,0,0,0,14,0,16,7,13
48686,16,9,0,18,0,0,0,13,11,14,9,0,2,0,12,14,6,16,0,11
15932,16,9,0,0,1,0,0,13,0,0,0,0,0,0,0,14,6,0,0,2
74812,16,6,7,14,0,17,3,13,11,0,0,15,8,0,4,0,6,16,7,0
68314,0,0,7,0,0,17,3,13,0,0,9,0,9,0,12,1,6,4,0,9
68998,16,0,11,16,7,0,5,13,2,0,9,0,2,16,0,0,6,12,2,2
2581,0,0,11,18,1,17,0,0,0,14,0,0,8,0,16,0,6,12,2,0
10025,5,19,0,18,7,0,5,0,20,14,0,18,0,0,4,0,6,0,2,13
76449,16,9,0,18,0,0,0,0,20,14,0,18,8,10,0,15,6,12,0,9
85473,0,0,0,14,7,17,5,13,13,14,0,18,0,16,0,18,6,0,7,11
59992,16,9,0,18,7,2,3,0,20,14,20,15,2,16,12,0,0,12,7,0
26558,0,9,7,18,0,17,19,13,11,14,0,15,20,10,0,0,0,0,0,0
79843,16,0,7,14,0,2,0,0,20,14,3,0,20,10,0,18,6,4,2,13
38606,0,13,0,0,0,17,3,13,0,0,20,18,0,4,4,4,0,0,2,13
60261,5,0,11,0,0,2,0,0,0,0,20,18,0,0,16,14,0,4,2,0
17609,16,0,0,0,0,2,0,13,0,14,0,0,8,0,12,0,0,16,2,9
82341,0,13,7,16,0,0,0,13,0,0,3,0,8,0,0,15,6,4,0,2
29416,0,0,11,0,7,0,0,0,11,0,0,18,0,0,0,18,0,16,2,9
19575,5,6,11,0,1,17,3,0,11,0,0,15,9,10,4,1,0,0,2,0
68305,16,19,0,18,7,17,0,13,20,14,20,18,20,4,0,18,6,0,0,0
18994,5,6,7,0,1,17,19,0,20,0,0,15,20,16,4,15,6,0,2,9
32615,5,13,11,0,1,0,3,13,20,14,3,0,0,0,16,0,0,12,2,0
27550,16,20,7,0,7,2,5,13,0,0,9,15,0,4,12,18,6,0,0,2
8930,0,13,7,0,0,0,0,13,0,14,20,0,0,16,0,4,6,0,2,9
72191,5,19,7,16,7,0,0,13,0,14,20,0,0,16,16,1,0,0,7,0
73373,16,20,0,14,0,2,0,13,0,0,20,15,8,10,0,18,6,4,0,11
66345,0,0,7,18,0,17,5,13,13,0,3,18,20,0,12,0,0,4,7,2
36357,16,13,7,0,0,17,0,0,20,14,0,18,9,4,12,4,6,0,0,0
14509,16,0,0,18,0,0,5,13,20,0,0,15,0,10,4,0,6,12,2,0
52959,0,0,11,15,0,17,0,0,13,14,0,0,0,10,12,14,6,0,7,11
64144,5,0,0,0,1,2,19,0,0,14,0,15,9,10,0,4,6,16,7,9
16548,16,13,11,0,7,0,5,13,0,14,9,18,0,4,12,4,6,0,2,0
13767,16,13,11,14,7,0,0,13,13,0,3,18,0,10,16,1,6,16,0,0
4868,0,19,0,18,7,2,19,0,2,14,3,0,8,4,16,0,6,16,0,11
41734,5,0,11,0,1,2,3,0,2,0,20,15,8,0,0,0,0,0,2,0
76244,0,19,11,0,7,17,5,13,20,0,0,0,8,0,4,1,6,0,2,9
39890,16,20,0,0,1,0,0,13,0,14,3,18,0,16,16,4,6,0,7,2
38387,5,6,7,0,1,0,5,13,11,14,3,18,2,10,0,1,6,0,2,0
62610,0,6,7,14,1,0,0,13,13,14,9,18,9,0,0,18,0,12,0,11
84849,0,6,0,18,7,0,0,0,0,14,0,15,0,0,0,15,0,4,0,0
3336,0,0,7,0,0,2,3,0,0,0,0,18,0,10,12,1,0,4,7,0
1396,5,0,11,15,7,2,0,13,11,14,0,15,20,4,16,15,6,12,7,0
66135,16,0,7,0,7,2,19,0,0,0,0,18,8,0,16,0,6,12,0,2
71942,0,13,7,0,1,0,0,13,0,0,0,0,20,10,12,0,0,16,7,13
23214,5,20,7,0,1,17,0,13,0,0,3,15,0,0,12,1,6,0,0,0
76130,5,13,0,16,7,2,19,0,13,0,0,0,0,0,16,0,6,4,2,9
20048,16,20,7,15,1,0,0,13,0,0,0,0,8,10,16,0,6,4,2,0
55863,5,6,0,14,0,2,19,13,11,0,20,15,2,4,4,4,6,16,0,0
68848,5,0,7,15,1,2,0,13,0,0,3,18,0,0,16,4,0,4,0,13
35696,5,0,0,15,0,2,19,13,0,14,0,18,2,0,0,4,6,12,7,0
49730,5,0,0,0,1,2,3,0,0,0,0,18,8,4,0,0,0,0,2,2
31781,5,0,0,14,1,2,5,13,11,0,3,0,0,10,0,0,6,16,0,0
39856,16,0,11,15,0,2,3,0,0,0,9,15,8,0,4,18,6,4,7,0
6814,5,9,7,0,0,17,19,13,2,14,0,0,2,4,4,1,0,4,7,11
6434,16,0,0,14,0,0,0,13,13,14,9,18,2,0,12,0,6,0,7,2
70903,0,9,0,0,0,0,0,13,13,14,0,15,0,16,12,15,6,0,0,0
86994,0,19,11,14,7,2,0,13,0,0,20,15,9,16,16,14,0,4,2,0
4457,16,0,11,0,0,2,0,0,13,0,20,0,9,0,12,0,0,0,0,13
46077,5,0,0,14,0,17,0,0,0,0,0,15,20,4,4,1,6,0,0,9
69915,5,0,0,0,7,0,0,13,0,0,3,0,0,16,16,1,6,0,2,0
42861,0,0,0,16,0,2,19,0,11,0,9,0,0,10,0,0,6,4,0,11
49036,16,19,7,0,0,0,0,13,11,0,20,0,8,10,0,18,0,0,7,0
62637,5,6,0,0,0,0,3,13,0,14,20,0,0,4,16,0,6,12,7,2
66288,5,0,11,15,1,2,5,13,0,0,20,0,2,4,0,15,6,16,2,9
83051,0,19,0,15,7,17,0,0,13,14,0,15,0,4,4,0,0,4,7,11
83710,16,9,0,14,0,0,5,13,0,0,0,18,0,0,12,1,0,16,0,0
74426,5,0,11,0,0,2,5,0,2,14,0,15,0,10,0,1,0,12,0,0
11039,0,0,7,14,0,17,5,13,0,0,20,15,0,10,4,1,6,0,2,13
65746,5,0,11,16,0,17,0,13,0,14,0,18,0,0,4,1,0,0,0,11
32397,0,0,7,0,0,17,0,0,13,14,20,0,0,16,0,14,6,0,0,11
20227,0,13,0,0,1,2,0,0,0,0,0,0,0,16,0,1,6,0,7,11
39064,16,20,7,0,7,0,0,13,13,14,0,15,2,16,16,0,6,12,7,9
27693,0,0,11,0,7,0,19,13,13,14,9,18,8,4,0,4,0,4,2,13
43653,16,13,0,0,7,2,0,0,0,14,9,0,0,4,0,1,0,12,0,2
80148,5,0,11,18,0,2,5,0,0,14,3,0,9,0,0,0,6,4,0,0
69202,0,13,0,18,1,17,0,13,0,0,3,0,20,10,0,4,0,0,2,11
61845,16,0,11,14,0,17,19,13,2,0,3,15,0,16,4,4,6,12,0,0
23669,5,19,7,0,1,17,0,13,20,0,3,0,0,16,0,18,6,4,7,9
85046,5,13,11,14,1,0,3,13,13,14,0,0,0,0,0,0,0,0,0,2
33356,0,0,0,16,0,0,0,13,20,14,3,0,0,0,4,1,6,4,0,11
66210,0,13,0,15,0,2,0,13,11,0,3,18,20,16,16,0,6,4,0,2
68545,5,20,0,0,0,2,5,13,11,0,0,0,20,10,0,0,0,0,2,2
78983,16,0,7,18,0,0,19,0,0,14,20,15,0,10,16,4,6,16,7,11
31080,0,20,11,0,1,17,3,13,0,14,20,15,9,0,12,18,0,16,7,0
62082,0,9,11,18,7,17,0,13,0,0,0,15,2,0,0,1,0,12,7,0
47932,5,0,0,0,0,2,0,13,0,14,20,15,0,10,0,4,0,0,0,2
25763,16,13,0,15,0,17,5,13,0,14,0,0,0,0,12,14,6,0,2,9
5023,0,0,7,18,1,17,3,13,13,0,0,0,2,0,4,15,6,16,7,2
58034,16,0,0,14,7,0,19,0,2,14,20,15,0,16,16,15,0,12,7,9
26107,0,13,7,18,7,17,19,13,2,14,20,18,20,0,16,15,0,4,2,13
34426,5,6,11,14,0,17,5,13,0,0,20,0,20,16,0,0,0,0,2,0
57326,0,20,11,16,0,2,19,13,2,0,3,18,8,0,12,15,0,16,2,9
47067,0,0,0,15,7,0,3,13,0,0,9,0,2,0,16,0,6,4,7,0
13113,5,6,7,0,1,0,5,0,13,14,0,0,8,10,0,0,6,0,7,2
52510,0,19,7,15,1,2,0,0,2,0,9,0,20,0,0,0,0,12,0,2
37359,16,0,11,0,7,17,19,0,2,14,0,0,9,0,0,1,6,0,0,2
70862,5,0,0,18,7,0,5,0,0,14,3,18,0,4,4,0,0,0,2,0
78077,5,0,7,18,7,0,0,0,20,14,0,0,2,0,4,15,0,4,2,13
44130,5,0,0,0,0,2,5,0,11,14,0,0,20,0,12,4,0,0,7,0
39081,0,6,7,14,0,17,3,13,0,0,20,18,0,10,0,0,6,16,0,9
62535,5,0,0,15,1,2,3,13,20,14,20,15,9,16,0,0,0,12,2,9
17679,5,0,7,0,0,17,19,13,2,14,20,15,20,0,0,0,0,12,2,0
38583,0,0,0,18,7,2,3,13,0,14,0,15,8,0,0,18,6,16,2,13
46744,0,0,11,15,7,0,0,0,13,0,9,15,0,4,12,18,6,0,0,9
11492,0,9,0,0,0,17,19,13,2,14,0,15,0,10,4,14,6,12,2,9
76743,0,9,11,0,7,17,0,13,0,0,3,15,8,10,12,0,0,12,2,13
34249,5,20,11,15,7,0,3,13,0,0,0,15,0,16,16,0,6,4,2,11
16534,16,0,7,18,0,17,0,0,11,0,0,0,8,4,0,14,6,0,0,9
22765,0,6,0,0,7,0,0,13,20,0,0,0,9,0,16,14,6,0,7,0
52945,5,0,7,15,0,0,3,13,20,0,0,18,0,0,16,4,6,0,0,11
75483,5,0,11,16,0,2,0,0,11,14,0,18,0,0,0,4,0,0,7,13
31676,16,0,7,0,1,0,19,13,20,14,3,0,0,10,4,0,6,4,2,11
7756,0,9,11,14,0,0,5,0,11,14,9,0,8,10,4,14,6,16,7,11
8636,0,13,0,15,0,0,0,13,0,14,3,15,0,4,0,1,6,0,0,9
3867,16,13,11,0,1,0,5,13,13,0,0,18,0,0,12,15,6,4,0,2
77042,0,20,11,18,0,17,19,13,11,14,9,0,0,0,12,14,0,4,2,2
37929,16,13,0,14,1,2,0,0,0,0,3,18,9,0,0,4,0,0,7,0
7397,16,0,0,0,7,0,0,0,13,14,0,0,8,0,0,1,6,4,2,9
72639,0,0,7,18,0,0,19,0,13,14,0,0,2,10,0,4,0,12,0,0
13527,0,6,11,15,7,17,19,13,0,0,9,0,0,4,0,1,6,0,7,2
31400,16,6,0,18,1,17,0,13,0,14,9,18,20,4,12,18,0,12,7,11
86884,0,6,7,0,7,2,5,0,0,14,20,18,2,0,0,4,6,0,7,11
20549,5,0,7,0,1,17,5,13,0,14,9,18,9,16,0,1,6,16,0,11
67880,16,0,0,16,7,0,0,13,2,14,0,0,0,16,4,18,6,4,7,0
84502,0,0,0,0,1,2,5,13,0,14,3,18,8,4,0,0,6,0,7,0
14895,5,19,7,16,7,17,19,13,11,14,3,18,2,16,0,15,6,0,2,11
18416,0,9,0,15,7,0,0,13,2,0,20,18,8,0,16,4,6,0,2,9
21727,0,19,0,0,7,17,3,13,0,0,9,18,8,0,0,18,6,0,7,13
48789,0,0,0,0,0,17,19,13,13,0,20,18,2,16,4,0,0,16,2,11
31674,0,19,0,15,7,2,5,13,20,14,9,18,20,10,12,0,6,16,0,0
54225,0,13,11,18,7,17,3,13,20,0,0,18,0,16,4,0,0,12,2,13
1518,5,0,0,18,0,17,19,13,0,0,0,15,20,0,4,18,6,16,2,0
9136,16,13,11,15,1,17,19,13,13,14,0,15,0,0,4,0,0,0,7,9
31342,16,13,0,18,0,2,19,13,0,14,0,0,2,10,4,14,6,16,0,2
59104,0,13,7,16,7,0,5,13,2,14,9,18,20,0,0,15,6,0,2,11
59396,16,20,0,0,1,0,19,0,11,14,20,18,0,4,16,14,6,4,7,0
30037,5,0,11,16,0,17,5,13,0,14,3,0,2,0,12,0,6,16,2,0
84052,5,0,0,0,0,0,0,13,2,14,20,0,8,0,12,0,0,12,7,0
67837,5,19,7,0,7,17,0,0,2,14,9,18,2,4,12,1,6,16,0,9
55442,0,0,7,15,0,0,0,13,0,14,20,18,8,16,16,0,0,0,0,0
11719,5,0,0,15,7,17,3,0,2,14,3,18,8,0,0,18,6,0,0,2
76673,0,13,11,0,7,0,19,13,11,14,0,15,0,0,0,0,6,4,0,2
18572,16,0,11,0,1,17,0,0,0,0,3,15,0,16,12,1,6,16,7,0
21086,16,19,0,0,7,0,0,0,13,0,3,18,8,4,0,0,0,4,0,11
31137,5,20,11,0,7,0,5,0,2,14,3,15,2,0,16,0,0,0,0,13
19542,16,13,0,0,0,0,19,0,13,14,0,0,2,4,12,15,6,16,2,0
34557,0,20,11,15,0,17,3,0,0,14,0,0,20,16,16,0,6,12,2,2
85049,0,0,0,0,0,0,0,0,11,0,0,0,9,16,0,0,6,0,2,0
55789,16,9,7,0,0,2,5,13,13,14,0,15,8,4,16,14,6,16,2,0
61686,0,0,7,18,7,0,0,0,0,14,0,15,0,0,16,18,0,0,2,13
48647,5,19,7,0,1,0,0,13,0,0,0,15,2,0,0,14,0,16,0,2
2359,5,20,7,14,7,17,0,13,13,14,20,0,20,10,12,18,0,12,7,11
75392,16,19,7,15,7,17,19,13,0,14,3,0,8,10,16,14,6,4,2,11
81361,5,0,7,0,7,2,0,13,0,0,20,0,9,16,12,14,6,16,0,0
48201,5,20,0,16,1,2,19,13,13,0,9,15,0,0,16,0,6,0,0,9
66118,16,13,0,0,0,2,0,0,0,0,9,18,0,0,0,0,6,0,7,11
82024,0,6,11,15,7,2,3,0,0,14,9,0,2,0,0,0,6,12,2,9
53834,16,0,11,0,7,17,5,13,0,14,20,18,9,0,12,0,6,4,2,13
16802,5,0,7,0,1,17,3,13,0,0,0,0,20,0,16,15,0,4,0,13
26175,5,0,7,15,0,0,0,0,2,14,0,15,0,16,0,15,6,16,0,9
6448,5,20,11,15,0,0,19,13,11,0,0,0,2,16,0,0,0,4,2,0
81302,0,19,11,0,0,0,5,13,0,14,20,0,9,10,12,0,6,12,7,11
54154,0,13,7,14,0,2,0,13,0,14,0,15,2,16,0,18,6,16,7,13
78905,0,9,11,0,0,17,19,13,20,14,9,15,0,0,0,0,6,12,0,0
58706,16,0,7,18,7,0,3,0,2,14,20,18,8,16,0,18,0,16,0,2
22965,5,0,11,0,0,17,3,13,20,14,9,0,0,4,0,0,6,4,0,0
18114,0,20,0,0,0,17,3,13,11,0,3,18,2,0,4,14,6,12,7,11
9058,0,0,7,15,7,2,19,0,20,14,9,0,0,0,12,0,0,0,0,13
80169,5,0,7,0,0,0,0,13,0,0,3,18,0,0,0,4,6,0,0,11
69305,5,0,0,0,0,2,0,0,20,0,3,15,9,16,12,0,0,4,7,2
78715,0,13,0,14,1,2,3,13,11,14,0,18,8,16,0,1,6,12,0,0
86051,0,6,11,0,0,17,19,0,11,14,3,0,2,0,16,1,0,16,0,9
86271,5,9,0,0,0,17,5,13,20,14,0,15,20,4,0,14,0,12,7,13
33621,0,0,7,14,0,2,5,13,0,14,3,18,9,0,0,18,6,4,2,13
86350,0,0,0,0,1,2,0,0,20,14,9,18,0,16,12,0,6,12,7,0
25066,0,9,7,0,7,2,19,13,0,14,0,15,8,4,0,0,6,0,7,2
56481,16,9,0,18,7,2,0,13,20,14,20,15,9,4,0,18,0,0,0,2
5846,0,19,0,16,0,2,5,0,13,0,0,15,9,16,0,14,6,0,7,11
42471,0,0,0,0,0,17,0,0,0,14,9,0,0,0,0,0,0,4,2,9
964,0,13,11,0,7,17,19,13,0,0,9,15,20,10,0,1,6,4,0,2
29986,16,0,7,16,0,17,5,0,0,14,20,0,0,16,0,0,6,0,0,11
24098,16,0,0,18,7,2,5,13,13,14,0,18,8,10,0,0,6,0,2,2
10467,16,20,0,18,1,17,0,13,0,0,20,0,0,10,0,14,0,0,7,2
54117,16,6,7,0,1,17,5,0,0,0,9,0,0,16,0,18,6,12,0,11
23462,0,9,0,0,0,17,0,13,0,0,0,15,20,16,0,0,6,4,7,2
11024,16,0,0,0,1,2,3,13,13,14,20,15,0,10,12,0,0,12,0,13
45166,16,13,7,18,1,2,0,13,11,14,20,0,0,0,4,14,6,12,2,2
40096,5,9,0,16,0,2,3,0,11,14,0,15,0,4,16,18,0,0,0,0
32441,16,9,7,0,1,0,3,0,0,0,0,15,0,0,0,15,6,16,0,0
73944,0,6,0,0,0,0,3,13,11,14,20,0,0,0,12,18,6,12,7,0
33567,0,0,0,15,0,2,0,13,0,14,20,0,9,16,16,0,0,4,7,11
32907,5,19,7,16,0,17,19,13,0,14,0,18,8,4,0,0,6,16,2,9
61700,0,6,11,0,7,0,3,0,20,14,20,18,20,16,12,18,0,4,7,0
77059,0,9,7,18,7,2,0,13,20,0,3,15,0,0,0,1,6,0,2,0
24687,0,20,11,0,0,0,3,13,11,0,20,18,0,10,0,4,0,0,0,2
50104,5,20,0,15,0,0,19,13,13,0,9,15,0,0,12,15,0,0,2,0
75421,16,0,0,0,1,17,0,0,20,0,0,15,9,0,0,1,6,16,0,9
7605,5,0,7,0,0,0,5,13,11,14,0,15,20,4,0,15,0,4,7,11
21266,16,20,0,18,1,0,0,0,11,0,20,15,0,4,4,18,0,0,0,0
39376,16,13,7,18,1,17,19,0,11,0,9,0,0,10,12,0,0,4,7,0
31816,16,19,11,16,1,2,5,0,0,14,0,18,9,0,0,4,6,16,7,9
16420,16,20,7,15,1,0,0,13,0,14,20,18,2,0,0,15,6,0,0,2
31371,0,19,11,0,1,2,0,0,11,14,9,15,0,16,4,18,0,0,0,0
80565,0,0,11,18,1,0,0,0,0,0,0,0,2,0,0,0,6,0,2,2
60353,5,6,0,0,0,17,0,13,11,14,3,0,8,0,16,4,0,4,2,11
61056,16,20,0,18,0,0,0,0,0,14,9,18,9,0,12,0,6,12,2,11
25319,0,19,0,15,0,0,0,13,13,0,9,18,0,0,12,15,0,12,0,2
50366,5,6,0,14,0,0,0,13,13,0,3,15,2,4,0,15,0,4,0,0
66275,16,13,0,0,0,17,0,0,2,14,0,15,9,0,0,15,6,0,0,0
31129,0,0,11,18,7,0,0,0,0,14,0,15,0,16,0,0,6,12,0,0
78153,5,19,0,14,7,0,5,13,13,0,20,15,0,0,4,0,6,4,7,2
55968,0,6,0,0,1,2,0,13,20,14,3,15,8,4,0,18,6,4,2,0
62942,5,13,11,14,0,17,19,0,0,14,0,18,9,0,0,0,6,16,2,13
60279,0,20,0,16,0,2,3,13,2,14,0,0,20,10,12,15,6,0,7,2
67089,16,6,7,0,1,0,0,13,0,14,0,0,0,4,16,15,0,0,0,9
29420,16,0,11,0,0,0,5,13,0,0,3,18,2,0,16,15,0,4,0,0
87151,5,0,11,0,7,17,19,13,0,0,0,0,0,0,16,1,0,16,2,2
55809,5,13,0,16,7,17,0,0,11,14,9,15,2,0,16,4,6,16,7,0
22209,0,13,7,0,7,17,0,0,0,14,0,15,20,10,0,18,6,16,2,0
62928,0,0,7,14,0,17,19,13,20,0,3,0,8,10,4,14,6,4,0,11
21526,5,0,7,16,1,17,3,0,2,14,3,0,0,0,4,15,6,12,7,2
4073,16,0,0,16,0,17,0,13,2,14,3,0,0,0,12,15,6,12,2,0
41795,0,6,11,16,0,2,5,13,0,14,0,15,0,4,16,14,6,0,2,13
67057,5,13,11,18,1,0,3,13,11,0,0,0,20,10,16,18,6,0,7,9
43285,5,0,0,18,0,17,5,13,2,0,0,0,2,10,0,4,0,16,7,2
53062,5,0,0,16,1,0,19,13,13,14,20,0,8,16,0,15,0,12,0,11
43595,0,0,0,14,1,2,5,13,2,0,0,18,0,16,12,1,0,16,7,9
74964,5,9,7,16,7,0,3,13,13,0,0,15,8,16,4,4,6,12,2,0
70547,16,0,11,15,7,0,0,0,2,14,3,18,8,0,4,1,0,16,2,0
77033,0,6,11,16,0,2,19,13,13,0,9,0,8,0,16,0,6,16,2,2
50982,5,19,7,14,1,0,3,13,11,0,0,0,0,0,0,15,6,4,0,0
37467,0,0,7,15,1,17,19,13,13,14,3,15,0,10,16,18,0,0,2,11
19366,0,19,0,16,0,0,19,13,0,14,0,18,0,10,0,1,6,0,0,13
86396,0,13,7,14,0,2,5,13,2,14,0,18,0,10,0,15,0,0,7,0
46565,16,0,11,18,0,2,0,0,2,0,3,0,0,0,0,14,6,12,7,13
45471,5,0,11,15,1,17,3,0,0,14,9,18,2,10,4,14,0,12,7,13
37509,16,9,11,0,0,17,19,0,2,14,20,15,8,4,0,14,6,0,2,0
49836,16,0,7,15,0,0,19,13,20,0,0,0,20,0,16,0,0,0,7,0
47135,5,0,0,16,7,0,0,0,11,14,9,18,20,16,0,4,6,4,2,2
28086,16,0,0,0,0,0,3,0,11,0,0,18,0,0,0,1,0,0,0,9
30608,16,0,0,15,0,17,0,0,2,14,3,0,9,10,12,14,0,12,0,11
33696,0,0,11,15,1,0,5,13,0,0,0,0,9,0,12,0,6,16,0,2
75639,0,0,11,0,1,0,0,13,0,0,9,0,9,16,16,0,0,12,2,11
20228,0,19,0,0,0,2,0,0,20,14,0,18,8,0,16,15,6,16,0,13
19035,0,9,11,0,7,0,5,0,0,14,20,15,2,10,12,18,6,12,0,0
46504,0,0,0,0,7,0,0,13,11,0,9,15,0,10,16,0,6,16,2,13
2638,5,20,7,15,7,0,0,13,11,14,0,0,8,0,4,18,6,4,2,9
31524,16,0,0,18,7,0,3,13,11,0,0,0,2,4,16,0,0,0,0,2
49021,5,13,7,14,0,0,0,13,13,0,3,15,0,10,16,15,0,12,2,2
64265,16,9,0,0,1,2,19,13,2,14,0,15,8,10,4,0,0,4,0,13
44078,16,9,0,15,0,0,19,13,11,14,20,18,9,4,12,0,0,0,7,2
59417,16,19,7,15,0,2,5,13,13,14,20,15,9,0,0,15,6,12,0,9
13856,0,13,0,14,0,0,19,0,2,14,20,15,2,4,0,15,6,4,0,0
7861,5,0,0,18,7,0,19,13,13,0,9,0,8,4,4,1,6,12,0,9
23520,5,19,0,16,1,0,0,13,2,14,0,15,8,0,0,15,6,4,0,11
20328,16,13,0,14,7,0,5,0,11,14,20,0,8,0,0,0,6,12,0,9
52284,5,19,0,16,7,0,19,13,11,14,0,15,20,4,12,15,0,0,0,13
63352,16,20,0,16,7,2,19,0,0,14,0,0,9,4,12,0,6,4,0,11
28524,0,0,11,15,7,2,0,0,0,14,0,15,8,0,4,4,6,4,7,0
77459,0,0,7,15,1,2,19,13,20,14,0,15,0,0,4,18,0,16,7,2
18795,16,6,0,18,7,0,19,13,2,14,0,18,2,4,0,0,6,4,7,13
48317,16,19,11,15,0,0,3,13,0,0,0,0,0,0,12,0,6,0,2,13
25586,0,0,7,16,0,2,19,0,13,0,0,18,8,10,0,0,6,0,0,2
48966,0,19,11,16,1,17,5,13,0,0,20,18,0,16,12,0,0,0,7,2
52368,0,9,0,0,7,2,0,13,13,14,0,15,9,10,4,15,6,4,2,9
69651,5,19,11,16,7,2,5,0,20,0,0,18,0,10,16,18,6,4,2,2
20205,5,20,0,14,0,17,0,13,13,14,9,18,0,4,0,14,0,0,7,0
48889,0,19,0,14,0,2,0,0,11,0,9,18,9,16,16,18,0,12,7,11
8709,5,20,7,16,1,0,0,0,13,0,3,18,8,10,16,0,6,12,0,9
82788,0,9,0,0,0,0,5,0,2,14,3,15,9,16,16,0,6,12,2,9
36152,16,9,0,0,0,2,3,13,0,14,0,15,9,10,12,15,0,4,7,13
84875,0,19,0,0,0,2,0,13,0,14,3,18,8,0,16,0,6,4,0,2
30011,16,9,0,18,7,2,3,13,13,0,20,18,0,0,4,14,6,4,0,9
38794,0,0,11,15,7,17,3,13,2,14,3,18,2,4,4,1,0,0,2,9
13099,5,6,0,0,0,2,0,13,0,14,3,0,0,0,12,0,6,4,7,0
71474,0,20,11,18,1,2,3,13,0,14,0,0,0,0,16,0,0,0,2,13
10382,0,20,0,18,1,2,5,0,13,0,20,15,20,10,12,14,6,0,2,11
83699,5,9,0,14,7,2,3,0,13,14,3,18,8,0,16,0,6,0,7,11
15478,16,20,7,18,0,0,3,13,2,14,3,0,0,10,0,14,0,12,7,0
20728,16,0,11,15,0,2,3,13,11,14,9,0,8,16,0,0,6,16,0,0
18408,16,0,7,0,1,2,0,13,20,14,0,0,20,10,12,14,6,4,7,0
4805,0,6,7,0,1,0,5,13,2,14,9,0,2,4,0,14,6,16,2,13
53501,0,0,11,15,1,0,5,0,20,0,20,15,0,10,16,0,6,12,2,0
30124,5,9,7,18,0,0,19,13,11,0,20,0,20,0,4,0,6,4,7,11
86767,5,0,11,16,7,0,0,0,0,0,0,15,2,0,12,0,6,0,2,9
45660,0,20,7,14,0,17,0,0,2,14,20,0,8,10,0,1,0,16,0,0
47699,5,9,7,16,0,17,0,13,11,0,0,18,0,4,0,14,6,0,0,0
26916,16,19,11,16,1,2,19,13,0,0,20,18,20,4,4,4,6,4,2,13
30959,0,13,0,14,0,0,3,0,0,0,9,0,0,0,0,0,6,16,2,0
33707,16,6,11,0,0,0,3,0,11,14,0,18,20,4,0,18,6,0,2,9
44038,16,0,11,0,0,0,19,0,20,0,3,15,8,4,4,14,0,0,7,2
63033,0,0,0,0,0,0,19,13,11,14,0,18,9,10,4,0,6,4,0,0
66198,5,0,11,0,0,0,5,13,0,14,20,0,0,0,0,18,6,12,0,11
52322,0,0,11,0,0,17,5,13,13,0,9,0,9,4,12,0,6,0,2,2
4812,16,0,7,0,0,0,3,0,0,0,9,0,2,0,12,0,6,4,7,0
55357,16,0,0,15,1,0,0,0,0,0,0,18,0,16,4,0,0,0,2,0
34602,0,20,11,0,7,0,3,13,0,14,9,0,0,10,16,0,6,16,2,0
20485,0,9,0,0,7,2,3,13,0,0,9,15,8,4,16,14,6,12,0,0
87118,5,0,11,16,0,2,0,0,20,0,9,18,8,0,0,4,0,16,7,13
8967,16,0,0,15,0,0,3,0,0,0,3,15,20,0,4,4,0,4,2,0
31831,5,0,11,15,0,0,5,13,11,14,3,0,0,16,12,4,6,0,7,13
33009,0,13,7,14,1,0,0,13,20,0,0,15,2,0,0,0,6,12,0,9
29915,0,6,11,14,1,17,0,0,13,0,0,15,9,16,16,0,0,12,7,13
37458,16,19,11,14,7,2,5,13,13,0,20,15,2,4,0,0,6,4,2,11
13779,0,0,7,0,7,2,19,0,2,14,20,18,0,0,12,0,0,16,2,0
75789,0,19,7,0,7,2,19,0,0,0,20,18,20,0,0,0,0,0,2,0
63914,0,13,0,15,1,2,19,13,2,0,3,18,9,0,0,14,6,12,2,0
38614,5,19,0,16,1,0,0,0,0,14,9,15,9,4,0,4,0,0,0,11
28537,16,9,0,0,1,0,0,13,2,14,0,18,8,4,0,14,0,4,7,9
67513,0,0,11,0,7,17,3,13,20,0,3,0,0,0,16,4,0,0,0,2
