,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
2119,5,0,0,14,0,2,19,13,13,14,20,15,8,16,0,0,0,4,7,2
9535,16,0,0,15,7,2,5,13,20,0,0,0,0,0,12,18,0,0,2,9
10942,5,20,7,14,7,0,0,13,20,14,0,15,0,0,0,1,0,4,7,9
16965,0,0,7,16,1,0,5,0,0,0,20,0,0,0,0,0,0,16,2,2
8458,16,6,0,16,0,2,5,13,0,14,9,0,0,10,0,1,6,0,7,11
5659,5,20,7,16,7,0,3,13,0,14,0,15,8,0,16,4,0,16,7,9
14128,16,9,0,14,1,0,0,0,0,14,20,18,0,0,0,0,0,0,2,2
2930,0,19,0,18,1,0,0,13,11,0,3,0,0,4,0,14,6,0,0,0
17278,16,9,7,0,1,0,0,13,20,14,9,15,9,0,0,0,6,0,2,0
1334,16,0,11,0,0,0,0,0,20,0,3,0,0,4,0,4,0,16,7,0
2373,0,6,7,0,1,2,0,13,11,14,0,0,0,10,12,1,6,16,7,0
9605,5,6,11,0,7,17,19,0,20,14,3,0,20,0,12,15,0,16,0,2
8262,5,20,0,15,1,17,0,13,11,14,0,18,9,10,0,0,0,0,2,2
5097,16,0,7,0,1,2,3,13,0,14,3,18,0,0,12,0,0,0,0,9
13651,16,6,11,0,7,2,5,0,13,14,20,18,0,4,16,0,6,4,0,0
185,16,0,7,14,0,2,3,0,0,14,0,0,8,0,12,4,0,16,0,0
14682,16,6,0,15,1,0,3,0,13,14,20,18,9,10,0,0,0,4,7,13
10956,5,9,0,15,1,2,3,13,0,14,20,0,8,0,0,14,6,0,7,2
4359,5,6,11,16,1,17,0,0,13,0,0,15,0,0,0,15,6,0,0,2
16176,5,0,0,16,0,17,3,13,13,0,3,18,8,10,0,0,6,0,2,0
17508,16,19,0,18,1,2,19,13,2,0,0,15,2,0,0,0,0,16,2,0
7372,0,13,0,0,0,2,0,13,0,0,0,15,0,10,0,0,0,0,0,11
986,16,19,7,0,0,17,0,0,2,14,20,18,0,0,0,0,6,0,2,0
8427,0,20,11,0,0,17,5,13,0,14,3,0,20,16,0,4,6,0,7,0
2600,5,0,11,18,7,2,19,0,0,14,9,15,2,16,0,18,6,4,2,0
3715,5,13,0,15,1,2,0,0,0,14,3,18,8,0,0,18,6,12,2,0
13789,16,0,0,0,7,0,3,0,0,0,3,0,2,0,12,18,0,12,7,2
15269,5,20,11,0,1,2,5,13,0,0,0,18,0,10,12,14,6,16,0,2
9002,0,20,0,16,7,0,3,13,13,14,3,18,20,0,12,0,0,4,7,9
9959,16,20,7,14,7,17,0,0,13,14,9,18,0,4,12,14,0,0,0,11
3964,5,0,0,0,1,2,3,0,13,14,0,0,2,16,0,0,0,16,0,9
4188,5,20,0,15,7,0,5,13,0,0,9,15,9,10,12,18,6,16,0,0
155,16,13,11,14,0,0,0,13,0,14,0,18,0,4,4,0,6,12,2,9
14208,0,6,0,0,1,2,0,13,11,14,3,0,9,0,16,14,0,16,0,9
12633,5,13,11,15,0,0,19,0,20,0,9,0,0,10,16,0,0,0,0,11
7339,0,0,7,14,0,0,0,13,11,14,20,15,0,0,0,4,0,16,7,13
14909,5,6,11,16,7,0,0,0,0,0,0,0,0,0,12,18,6,0,7,9
12546,16,19,7,0,1,2,3,0,20,0,9,0,2,10,0,0,6,0,2,2
528,5,0,0,14,0,0,0,0,20,14,3,18,20,0,0,0,6,4,2,0
1165,0,13,0,0,7,17,3,0,20,14,0,0,0,0,0,0,0,0,2,11
65,16,20,7,0,1,0,0,13,0,14,20,0,0,16,4,1,6,0,0,13
4618,0,19,0,0,0,0,19,13,20,14,0,0,0,0,4,15,0,12,7,0
5483,5,20,7,0,1,17,3,13,0,0,9,0,0,0,0,14,0,16,7,0
8137,0,9,11,16,0,17,5,0,2,14,0,0,0,0,0,4,0,16,0,9
4262,0,20,11,0,0,17,0,13,0,14,9,0,8,0,0,4,6,12,7,13
7454,0,0,11,18,1,17,3,0,0,14,0,18,8,4,0,18,0,16,0,0
110,16,0,0,14,7,2,0,13,0,14,9,15,0,4,0,1,6,16,0,13
13901,5,20,0,0,0,0,0,0,0,14,0,15,0,0,16,4,6,0,7,0
2619,5,13,0,18,0,17,3,13,20,0,0,15,0,0,0,4,0,0,0,0
14912,0,9,0,0,1,0,0,13,0,14,9,18,0,0,16,14,6,12,0,9
973,0,19,7,0,0,0,3,13,13,14,0,0,8,16,0,0,0,0,0,2
6164,5,9,0,18,1,2,0,13,11,14,3,18,2,4,12,0,0,0,2,2
14537,0,0,7,0,1,2,3,13,13,14,3,15,0,16,0,15,6,4,0,11
13656,5,13,7,0,1,17,5,0,11,0,3,0,20,0,0,0,0,12,7,11
6711,0,13,11,15,1,17,5,0,2,0,0,0,0,10,16,4,6,0,0,0
10021,0,9,7,0,1,0,0,0,11,14,0,18,0,4,0,0,0,16,0,0
14745,5,13,11,14,1,17,0,13,0,14,0,0,8,16,12,0,0,0,2,2
2517,5,13,11,15,7,17,0,13,0,0,0,15,0,0,4,0,6,4,7,0
13705,5,19,0,0,1,0,0,0,0,0,0,18,0,0,0,14,0,0,0,0
913,5,0,7,0,7,17,0,0,2,0,9,18,0,0,16,0,6,0,2,11
2495,0,0,0,0,0,0,3,13,20,14,3,0,8,0,12,14,0,16,2,0
9110,16,13,0,0,0,17,3,13,2,0,0,18,9,0,12,0,6,4,0,11
16362,5,20,7,0,0,17,0,13,13,14,3,0,8,0,0,18,6,12,0,2
14292,0,20,7,15,1,2,0,13,2,14,0,15,8,10,0,1,0,4,7,0
12571,16,19,11,0,7,0,0,0,13,0,9,18,0,0,0,0,0,0,2,11
17834,0,20,7,16,7,0,19,0,20,0,9,0,8,4,4,0,0,4,2,0
5807,0,19,11,18,7,2,0,13,20,14,0,15,2,10,12,0,0,16,0,9
11779,16,0,0,14,1,2,3,13,13,14,0,0,20,0,16,0,6,4,0,0
11864,16,0,0,18,7,2,19,13,0,0,9,15,0,10,4,14,6,0,0,13
16685,5,0,0,15,0,2,3,13,13,14,0,15,8,0,0,18,6,16,0,11
14084,5,19,11,0,7,2,0,13,11,14,9,18,0,4,0,18,0,12,0,0
7505,16,13,0,0,0,0,3,0,0,14,20,0,0,16,0,1,0,0,0,9
16119,5,0,11,18,0,0,3,13,13,14,20,15,0,4,0,15,6,16,7,0
46,0,20,0,0,1,0,3,13,11,0,9,0,0,4,0,14,6,12,2,13
17392,5,20,0,16,0,0,0,13,11,14,0,15,2,0,4,18,6,0,2,0
2460,0,0,11,0,0,2,0,0,20,14,9,0,0,0,0,1,0,12,2,0
3684,0,19,0,18,1,2,5,0,20,0,0,0,20,0,0,18,0,0,0,0
11380,5,20,11,0,0,2,0,0,11,0,9,15,9,0,12,0,6,4,7,0
7930,0,0,7,16,0,2,0,0,2,14,0,0,8,4,0,14,6,16,2,0
17584,5,13,7,18,0,0,0,0,0,0,9,0,2,10,0,14,0,12,0,2
2649,16,9,0,15,7,0,0,0,20,0,3,0,20,4,12,15,0,0,2,0
13617,16,20,7,14,7,0,5,13,13,14,0,18,20,0,0,0,0,12,7,2
13497,0,13,7,0,0,2,3,0,20,14,20,18,20,4,16,0,0,12,0,0
15559,5,0,7,0,7,17,5,13,20,0,0,0,8,0,0,1,6,0,0,9
842,0,9,7,0,7,17,3,0,0,14,0,18,2,4,0,18,6,4,2,0
13089,0,9,11,0,0,0,0,13,20,0,9,18,2,0,0,4,6,12,0,0
10602,5,0,0,15,0,0,0,13,11,14,3,0,20,10,4,0,6,0,7,2
11374,0,0,7,0,0,0,0,0,0,14,9,18,9,16,0,0,6,0,0,0
13109,0,6,11,0,0,0,0,0,13,0,20,15,0,16,0,0,6,4,0,0
17055,0,0,7,14,1,0,0,13,0,0,20,0,0,0,4,15,6,0,7,9
5730,0,13,0,14,1,0,5,13,0,0,3,0,2,10,0,0,6,0,7,2
3907,5,19,11,0,1,0,5,0,0,14,3,15,0,4,16,15,0,16,7,0
9814,16,19,7,15,1,2,0,0,0,14,20,15,0,10,0,14,6,12,2,11
9099,16,19,7,0,0,2,5,13,0,14,20,18,0,16,0,0,6,0,0,0
16276,5,19,11,18,1,17,3,0,2,0,0,0,0,0,16,0,0,16,7,9
8714,0,13,11,0,7,0,0,13,13,0,0,15,0,4,0,15,0,12,2,0
16902,0,20,7,14,7,17,0,0,2,14,9,0,0,0,0,0,6,16,2,0
12772,5,19,0,14,0,0,19,0,13,14,0,0,9,10,4,1,0,0,0,0
4558,16,0,11,15,0,0,5,0,0,0,0,18,9,0,0,0,6,4,0,13
12968,0,0,11,0,7,0,0,0,11,0,3,0,9,0,4,15,6,16,0,0
4907,16,20,0,16,1,2,0,13,13,14,9,0,2,10,0,18,6,4,7,2
7020,0,0,7,0,1,2,3,13,11,14,0,15,0,0,16,0,0,4,0,0
11979,5,6,0,0,0,2,3,13,0,14,20,0,8,0,0,0,0,0,2,9
14542,0,9,7,0,7,17,0,13,0,14,0,0,2,16,12,0,6,0,2,9
4719,5,13,0,0,0,0,5,0,0,14,0,18,20,16,0,14,0,0,2,9
8739,5,0,0,15,0,0,19,0,0,14,9,15,2,4,4,15,6,4,0,11
17127,16,0,7,15,0,0,0,13,20,14,0,0,0,16,4,4,6,0,0,2
2432,5,9,7,14,0,0,19,13,0,14,9,18,8,0,16,0,6,4,0,13
6689,5,6,7,16,7,0,19,13,20,14,20,0,20,4,12,0,6,4,2,0
15358,5,19,0,18,0,2,19,13,20,14,0,15,0,0,16,4,6,12,0,11
2963,0,13,0,18,0,17,5,13,0,14,9,15,20,4,4,18,6,4,0,0
10200,0,6,7,14,1,0,0,0,0,14,20,18,8,4,4,4,0,0,2,0
15049,0,6,11,0,7,17,0,0,11,14,0,18,0,10,0,18,6,16,7,11
14550,0,0,11,0,7,2,0,13,0,14,3,0,0,10,12,0,6,0,0,2
14057,0,0,0,0,7,2,0,0,20,0,20,0,2,4,0,1,6,12,0,9
14387,16,9,11,15,1,17,19,13,0,0,0,18,20,0,12,0,6,12,2,2
17674,0,0,7,0,1,0,3,0,0,14,9,0,0,10,0,15,6,4,7,2
11777,5,20,7,0,7,2,0,13,20,14,0,15,2,16,0,15,0,12,0,0
3548,5,0,0,0,0,2,19,13,0,14,9,15,9,0,16,4,6,4,2,11
5066,16,6,11,14,1,0,0,13,0,14,0,0,0,10,12,0,6,16,7,2
15588,16,0,0,0,0,17,0,13,0,14,20,15,20,4,16,0,6,0,0,0
16502,0,0,7,18,1,0,19,13,11,0,9,15,0,0,16,0,0,16,2,11
6363,5,13,0,0,0,17,0,13,20,14,20,0,0,0,0,18,0,4,7,9
13206,0,20,0,18,7,17,3,0,0,0,20,0,9,0,16,1,0,0,0,9
12018,16,13,11,15,7,17,0,13,0,14,0,15,8,0,16,4,6,16,0,11
17389,5,0,7,16,0,17,3,0,13,14,0,0,8,10,16,1,6,12,2,0
15396,16,20,0,0,7,17,3,0,0,14,0,18,20,16,0,18,6,4,0,11
17014,5,19,0,0,0,17,0,13,20,14,3,15,2,10,16,4,0,4,0,11
14107,5,0,7,0,1,2,0,13,11,14,3,15,8,4,12,15,6,0,2,0
1974,5,19,11,14,7,17,5,13,0,0,0,15,20,4,4,0,0,0,7,0
2239,0,0,0,18,0,17,3,13,11,14,0,0,2,0,12,15,6,4,7,13
13177,0,9,11,15,7,17,19,13,11,14,0,18,8,10,4,0,0,0,2,11
15186,16,9,0,0,0,2,3,0,0,0,0,0,20,0,4,0,0,12,0,13
14770,16,19,7,14,7,17,19,13,11,0,0,15,9,16,12,15,6,16,0,11
3171,16,6,11,14,1,17,19,0,20,0,9,0,0,16,4,14,0,4,0,0
14029,0,0,7,16,0,17,5,0,13,14,20,0,9,16,0,18,0,12,0,13
15684,0,9,7,0,0,17,0,0,2,0,3,18,8,10,4,1,0,0,7,0
7590,16,6,0,0,0,17,3,13,0,14,0,0,2,0,4,0,0,16,0,2
13467,0,0,7,0,1,2,19,0,13,14,3,15,0,0,16,15,0,4,7,13
1203,5,6,0,0,7,17,19,13,0,14,0,0,9,0,0,14,6,4,7,0
13887,16,19,0,0,0,0,0,0,20,14,3,18,20,4,4,18,6,16,0,11
1727,0,9,7,16,1,2,0,0,0,0,0,18,0,4,4,1,6,0,2,0
11428,16,0,0,0,1,0,19,0,20,14,3,15,0,10,16,18,0,0,0,9
7552,0,20,0,15,0,2,5,13,2,0,0,0,0,10,12,0,0,0,0,0
15216,0,9,0,0,0,17,0,0,20,0,0,0,0,16,0,0,6,12,7,11
8724,16,0,7,16,0,2,3,0,0,0,0,18,20,4,0,18,6,16,7,0
7701,0,0,0,14,0,17,3,13,0,14,0,15,0,0,0,18,6,16,2,13
13419,5,20,0,15,7,17,3,13,11,14,20,15,0,4,0,18,6,4,0,9
3428,5,0,0,0,0,17,0,13,0,14,3,15,0,16,16,4,6,4,0,9
11850,5,0,7,18,1,2,0,0,11,0,0,18,20,4,12,0,0,0,2,0
11359,5,13,11,18,0,2,5,13,2,0,20,0,0,0,12,4,6,0,7,13
8933,16,13,11,15,0,2,19,0,20,14,0,0,0,4,0,0,0,4,7,2
5826,16,9,7,15,1,17,5,13,0,14,20,0,0,0,0,14,6,0,2,11
4808,0,19,0,14,1,2,0,13,2,14,0,18,20,4,4,15,6,0,2,0
5564,0,0,11,0,0,0,19,13,13,0,0,15,9,4,12,0,6,12,0,11
13869,5,0,0,18,0,17,0,0,2,14,20,18,0,16,4,0,0,0,2,0
15764,5,19,0,16,0,2,19,13,13,0,3,0,20,4,4,0,0,4,2,0
9030,16,0,11,14,7,2,19,13,11,0,9,0,0,4,0,0,0,0,0,13
6051,0,0,11,0,1,2,3,13,11,14,20,15,0,0,4,0,6,0,7,9
15424,16,20,0,0,0,2,0,13,0,14,20,15,0,4,16,15,6,0,2,0
7494,5,13,0,0,0,2,3,13,11,14,9,0,0,0,12,4,0,0,0,2
3849,5,0,11,0,1,2,0,13,0,14,20,18,8,10,16,14,0,0,7,0
5102,0,20,11,0,0,0,19,13,2,0,9,0,0,0,4,0,6,16,0,0
11561,0,13,0,0,1,17,0,13,20,0,0,15,20,10,4,15,0,16,2,0
7962,16,0,7,0,0,17,0,13,0,14,9,0,20,4,16,0,6,4,7,11
8409,5,13,7,0,7,0,0,0,20,0,3,18,8,4,4,14,6,0,7,0
5702,16,0,11,0,7,0,0,0,0,14,3,18,0,4,12,1,0,16,0,11
8342,16,19,0,16,1,17,0,0,11,14,3,15,0,4,0,18,6,0,0,2
5886,0,9,0,15,7,17,0,13,20,0,20,18,8,10,0,0,6,12,0,0
4562,16,0,7,15,1,17,3,13,0,0,0,18,0,4,16,18,0,16,7,13
16399,0,0,11,0,0,17,0,13,13,14,3,0,8,10,12,0,6,0,7,11
17305,16,0,7,0,7,17,0,13,2,14,0,0,8,0,12,14,6,4,7,13
10460,0,0,7,18,7,2,19,13,2,14,20,0,20,4,12,18,0,12,7,0
16536,0,19,0,0,7,17,0,13,11,14,3,18,0,0,0,0,0,0,0,11
6155,5,0,11,15,1,2,3,0,11,14,0,0,8,0,4,0,6,16,2,0
2811,5,6,0,0,7,17,5,13,13,14,20,18,9,16,0,15,6,16,2,2
12358,5,0,0,14,0,17,0,0,0,14,20,15,9,16,0,15,0,16,7,0
10875,5,20,0,18,1,0,19,0,20,0,20,0,20,0,12,4,0,12,2,11
13965,5,13,7,16,7,0,5,0,20,0,3,0,0,16,0,0,0,0,0,13
1963,5,0,7,0,7,0,19,13,2,14,20,18,20,0,16,0,0,0,2,9
17961,5,6,0,0,7,17,3,0,2,14,9,0,0,0,16,0,6,0,0,0
9621,5,0,7,14,0,2,5,13,11,14,3,15,0,0,4,15,6,4,0,9
9347,16,0,7,0,7,0,0,13,11,0,0,0,2,0,4,0,6,4,2,13
8865,16,0,11,0,1,17,0,0,0,0,3,18,0,0,0,14,6,12,0,13
9169,5,0,11,14,0,0,19,13,0,14,0,0,0,0,4,15,0,16,2,0
17247,16,0,0,0,1,2,19,13,0,0,0,0,8,0,16,0,6,16,2,9
10166,0,19,7,15,1,0,0,0,20,14,0,0,9,0,16,0,0,0,2,9
971,0,20,11,16,7,17,0,13,2,14,0,18,9,0,4,1,0,0,0,0
10178,16,0,0,16,0,0,5,0,0,14,20,18,0,10,0,15,6,0,2,0
1848,0,0,7,18,1,17,0,0,0,0,20,15,0,0,0,1,6,0,0,0
17741,16,19,11,18,7,17,5,0,0,14,20,18,2,0,12,4,0,16,7,13
9811,0,20,11,0,7,17,3,13,0,0,0,0,20,10,16,4,0,12,0,11
4746,0,13,0,18,0,0,19,0,13,14,9,0,20,10,0,14,0,16,0,11
4655,0,6,7,0,1,0,0,13,20,14,20,0,0,16,0,14,0,0,0,0
7987,5,20,7,0,7,0,19,13,0,0,0,15,0,4,0,4,0,0,0,13
10088,0,0,11,14,1,2,5,13,0,14,0,15,20,0,12,0,6,0,7,11
6198,5,0,0,14,7,0,3,13,13,14,9,18,9,16,0,0,6,12,0,0
3066,16,6,11,0,1,0,5,13,11,14,20,15,0,16,4,4,6,0,0,0
15792,16,19,11,0,0,0,3,13,20,0,0,0,0,16,0,18,6,0,2,11
12369,16,20,7,18,1,2,19,13,0,0,3,0,0,4,12,1,0,4,0,13
15933,16,6,11,18,1,2,0,0,11,14,9,15,8,16,16,18,6,0,7,9
8608,0,0,0,18,0,2,19,13,0,14,9,0,2,10,0,0,6,4,2,9
761,16,20,7,16,7,2,3,13,0,0,9,0,0,16,0,0,6,0,0,13
12339,0,0,7,16,0,2,3,13,2,14,3,15,9,0,0,0,6,0,2,9
635,5,20,0,15,7,2,5,0,13,14,9,0,8,10,0,4,6,0,2,9
10346,0,9,11,16,1,2,5,13,11,0,0,0,9,0,16,14,6,16,2,0
17412,5,0,0,0,1,2,3,13,0,0,3,15,20,0,16,0,0,16,2,2
2632,0,0,7,16,7,0,3,13,11,0,3,0,8,0,4,14,6,0,0,13
11742,0,9,7,0,0,0,0,0,0,0,3,0,0,10,16,1,0,16,7,0
3234,5,9,0,15,1,0,5,0,20,0,0,0,0,0,16,0,0,4,2,0
14469,5,0,7,15,0,0,5,13,13,0,0,15,0,4,0,1,6,0,7,11
6258,16,20,0,14,1,2,0,13,20,0,9,18,0,0,4,1,6,4,0,13
3407,0,19,11,0,1,2,19,13,20,0,9,15,9,0,16,0,6,0,0,2
10296,0,0,11,0,7,17,19,0,0,14,0,15,2,0,12,4,0,0,2,13
14026,16,0,7,16,7,2,3,13,13,14,0,15,0,0,4,0,6,0,0,0
6343,0,6,0,14,7,2,3,0,0,14,0,0,8,4,12,0,6,12,0,0
2170,0,0,0,14,1,0,0,13,0,0,9,18,20,0,12,4,0,12,7,2
1292,5,19,11,0,7,0,0,0,20,14,20,0,2,0,16,15,0,4,0,0
6690,16,0,0,18,1,17,0,0,0,0,9,0,0,4,16,1,6,12,7,13
15890,0,6,0,18,1,2,5,13,0,14,0,0,0,0,0,0,6,0,2,2
6864,5,0,7,16,0,17,3,0,20,14,9,15,0,0,12,0,6,0,2,0
3,5,20,0,0,0,17,3,13,2,14,0,15,0,0,0,0,6,0,7,13
6295,0,0,0,0,0,2,5,13,2,14,9,18,0,16,4,0,6,4,0,11
6616,0,19,7,14,1,0,0,0,11,14,0,0,0,0,12,4,0,0,2,11
12762,0,0,7,18,1,2,5,13,20,0,0,18,0,4,0,0,6,12,0,0
5788,5,20,7,14,7,2,5,13,0,0,0,0,2,0,12,4,0,16,7,0
7059,16,0,7,15,0,2,19,13,11,14,0,15,8,0,16,15,6,4,7,0
12474,5,19,11,18,7,0,19,13,13,0,3,0,9,10,0,0,0,0,2,9
9426,16,6,0,0,1,0,3,13,0,0,20,15,0,0,4,14,6,0,2,11
12156,16,0,7,16,1,17,5,13,11,0,0,0,20,16,0,1,6,16,0,0
14237,5,20,0,16,0,2,19,0,0,0,0,18,8,16,0,0,6,16,0,13
11072,16,0,11,18,0,17,0,13,13,0,0,0,0,0,16,4,6,0,0,9
7472,0,19,11,14,7,0,19,13,11,14,3,18,0,16,0,15,6,0,2,11
8792,16,19,7,15,7,0,19,13,13,14,0,18,0,0,0,0,0,0,2,0
701,5,0,11,16,1,0,19,13,2,14,20,0,20,0,16,15,6,0,7,11
13782,16,0,7,14,1,2,0,13,0,0,0,18,2,16,4,0,0,0,7,13
12739,5,6,0,0,0,0,3,0,2,14,9,18,20,0,0,4,6,16,7,0
17281,5,9,11,0,7,2,5,13,0,14,0,18,9,4,16,0,6,0,2,0
3616,16,0,11,0,7,17,5,13,13,0,20,15,0,4,12,0,0,4,2,13
2200,0,19,0,16,0,0,0,0,2,14,20,18,0,4,0,0,6,0,7,0
3526,0,0,11,0,1,17,3,0,2,14,0,18,0,10,12,0,6,12,0,13
15351,5,19,11,0,7,0,19,0,13,0,20,18,0,10,0,18,6,0,2,2
5784,16,20,7,16,0,2,19,0,0,14,9,18,0,0,16,18,0,0,7,13
11199,0,0,0,14,0,2,19,13,13,14,0,0,9,4,0,1,6,0,2,0
441,16,0,11,0,7,2,0,13,20,0,0,18,9,0,12,14,6,12,2,0
2472,5,0,11,15,0,17,19,0,0,0,9,15,0,0,12,0,0,12,7,9
2003,16,0,0,14,7,2,19,0,0,14,20,15,2,4,0,1,6,0,0,2
13931,5,6,7,0,7,2,3,13,0,0,3,18,8,0,4,14,0,16,0,0
12497,16,0,0,0,7,17,3,13,2,0,20,0,20,0,16,0,0,4,7,0
14902,5,0,11,0,0,0,19,13,20,14,0,18,8,16,16,1,6,16,2,0
1626,0,19,0,14,7,2,19,13,0,0,9,0,20,4,0,0,0,0,2,9
1462,0,6,11,15,1,2,5,13,0,0,3,0,2,16,0,18,6,16,0,0
11602,5,0,0,16,0,0,0,0,11,14,20,0,2,4,16,1,6,4,0,9
3044,0,0,0,0,1,0,0,13,11,14,20,15,0,4,0,14,6,16,2,2
17198,16,19,11,15,7,17,5,13,13,0,0,15,20,0,4,18,0,0,7,13
8928,5,0,7,14,0,0,3,0,11,14,0,15,20,0,16,4,0,16,7,0
12128,0,0,7,14,1,17,0,0,0,0,20,18,9,10,16,15,6,0,0,9
5849,0,0,11,0,1,2,5,0,0,0,3,0,0,0,16,15,6,0,2,2
7807,0,9,0,0,0,0,5,13,13,0,0,18,8,16,12,0,6,16,2,2
14920,16,9,11,18,0,0,19,13,0,0,0,18,0,16,0,0,6,16,0,0
6505,5,13,11,0,1,17,19,13,0,0,3,0,0,0,4,18,6,12,7,0
5611,5,9,11,0,7,0,19,0,20,14,3,0,0,4,12,0,0,0,2,13
16519,5,0,7,0,1,0,3,13,0,14,3,18,20,4,0,18,0,12,7,0
15715,5,19,7,14,1,0,19,0,0,14,20,18,0,0,4,1,6,0,0,0
2332,5,19,11,0,0,0,3,13,0,0,0,15,9,0,12,1,6,0,2,9
4843,5,13,7,0,0,17,5,0,13,0,0,0,8,10,4,18,0,4,0,9
12206,5,13,0,14,0,17,5,13,0,0,0,18,0,16,4,0,0,12,2,9
13514,0,0,11,0,1,0,0,13,13,0,20,0,0,0,16,0,6,0,0,0
13363,16,0,11,15,1,0,0,0,13,14,3,0,20,4,0,15,0,16,7,0
9505,0,20,11,16,0,17,0,13,11,14,9,15,0,4,12,1,6,12,7,0
6281,0,0,7,14,0,17,0,13,11,14,0,18,8,16,16,0,6,0,0,0
4692,0,19,11,0,0,0,3,13,11,0,9,18,0,16,4,0,6,0,2,11
11517,0,0,0,15,1,0,19,0,20,0,0,18,9,0,0,0,6,16,7,0
12649,16,9,7,0,7,17,0,0,0,14,0,0,9,10,0,15,0,0,7,11
17168,0,0,0,0,7,2,3,13,11,0,9,18,2,10,0,1,6,0,7,0
6806,5,0,0,16,1,2,5,13,13,14,9,0,2,0,12,0,6,0,2,0
950,5,9,0,0,1,0,5,13,2,0,0,15,0,0,0,0,6,4,0,2
14555,16,9,11,18,0,17,19,13,2,14,0,0,9,10,12,18,0,12,7,13
6916,0,0,7,14,7,2,5,13,0,14,3,0,0,16,4,15,0,0,0,13
3150,0,0,11,15,1,17,5,0,20,14,0,15,0,0,0,15,6,0,2,0
8636,16,0,7,0,7,2,3,13,11,0,3,18,0,4,4,1,6,16,7,2
5847,0,0,0,14,1,17,3,0,20,14,3,18,0,16,16,15,6,0,0,9
4749,0,20,11,0,0,2,19,0,2,14,9,0,8,0,12,0,6,16,2,0
13095,0,13,11,0,0,0,3,13,2,14,0,18,8,10,16,0,0,4,7,13
5482,16,9,0,0,0,17,5,13,20,14,0,18,2,16,0,4,0,0,2,13
6454,0,0,0,16,1,0,5,13,20,14,0,18,9,4,4,0,6,4,0,2
9655,5,20,11,16,7,0,5,0,13,14,20,0,9,4,16,0,6,16,0,9
17138,5,9,0,16,0,17,19,13,13,0,9,0,9,10,0,0,0,4,2,2
12800,16,13,7,0,1,17,0,0,0,0,3,0,0,0,16,0,6,0,0,0
3891,16,0,0,16,0,0,19,0,13,14,20,15,2,16,12,0,6,4,7,9
7695,5,6,0,15,0,2,0,13,0,14,0,0,9,4,0,15,6,0,7,11
3467,16,6,7,18,7,17,19,13,0,0,20,15,9,16,0,14,6,16,0,11
13856,0,0,7,14,1,17,3,13,2,14,0,0,8,4,16,18,6,16,7,0
11084,0,0,7,18,1,17,5,13,13,0,20,15,0,0,0,14,6,4,2,0
3773,16,9,0,0,0,2,19,0,13,14,0,0,20,0,4,4,6,4,7,13
12952,0,6,11,0,7,0,0,13,11,14,0,0,20,0,0,0,0,0,0,13
5110,5,19,0,18,0,17,19,13,20,0,9,0,20,10,4,0,6,0,7,0
6480,16,19,7,14,1,0,3,0,2,0,0,18,0,4,4,4,6,0,7,9
7282,0,9,11,18,1,0,5,13,20,14,0,18,0,10,16,0,6,12,2,0
3883,5,0,11,15,0,0,5,13,20,14,9,0,0,10,12,14,0,16,0,0
6464,16,9,11,14,0,17,0,13,2,14,0,15,0,16,12,15,6,12,2,0
7525,16,0,7,14,0,0,19,13,11,14,0,18,0,0,0,0,6,4,0,2
16329,16,0,11,14,1,0,19,13,0,14,9,18,0,16,16,14,6,12,0,13
2885,0,0,11,0,0,2,0,13,13,0,0,18,20,4,4,14,0,0,0,11
5460,5,0,11,18,7,2,0,13,2,0,9,0,0,10,0,14,6,4,7,13
3206,0,20,7,0,0,17,3,0,20,0,0,15,0,16,0,0,6,4,2,0
8539,0,0,7,18,7,0,0,13,0,0,3,15,0,4,0,4,6,0,0,13
9920,0,0,7,0,7,0,19,13,20,0,20,15,0,0,0,14,0,0,7,2
11038,5,0,0,15,7,2,5,0,13,14,3,18,0,10,12,18,6,0,2,13
9340,0,0,7,15,1,2,0,13,0,14,3,0,0,0,12,0,0,16,0,0
4365,16,9,0,0,7,17,3,13,20,14,9,15,0,0,16,0,6,12,0,0
8483,0,0,7,15,7,17,19,13,13,0,9,15,20,0,0,18,6,4,0,13
15303,5,0,7,14,1,2,0,0,0,14,20,18,20,10,0,4,0,16,0,0
10538,5,19,7,0,0,17,0,0,13,14,9,0,0,10,12,1,6,16,7,11
11366,5,0,7,0,0,0,19,13,0,0,3,0,8,16,0,0,6,4,7,13
13026,16,0,11,0,0,0,5,13,20,0,0,0,8,10,4,0,6,0,0,2
4611,0,20,0,0,7,17,0,0,11,0,0,15,20,16,0,0,0,0,7,13
5325,16,0,7,15,1,2,3,0,11,0,20,15,8,4,16,0,6,0,0,0
16224,5,13,11,0,7,2,0,13,13,14,0,0,0,0,0,14,6,0,2,13
16289,16,9,11,16,0,2,3,0,13,14,9,18,0,16,4,0,6,4,7,13
8817,5,0,0,0,0,17,5,13,20,14,20,18,0,10,16,14,6,0,2,2
11923,16,0,7,18,0,17,0,0,2,0,20,18,0,16,12,4,6,0,0,9
748,16,19,11,16,0,0,19,13,13,14,20,0,9,16,16,0,6,12,7,11
